archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/octopus/octopus-18_v2.png,imagenes/octopus/octopus-18_v2.png,octopus,original/octopus-18.gif,2,189.84996992454998,0.9459814349000104,-11.698947416274628,-11.613065385689655,entrenamiento
imagenes/octopus/octopus-18_v3.png,imagenes/octopus/octopus-18_v3.png,octopus,original/octopus-18.gif,3,26.71903323558011,0.8585057849599455,-8.742505741862043,-9.597795007920034,entrenamiento
imagenes/octopus/octopus-18_v4.png,imagenes/octopus/octopus-18_v4.png,octopus,original/octopus-18.gif,4,199.41644792497573,1.0074829512138774,2.7529460595694353,-8.965992339125503,entrenamiento
imagenes/octopus/octopus-19_v0.png,imagenes/octopus/octopus-19_v0.png,octopus,original/octopus-19.gif,0,137.388668521735,1.0609511725750935,3.3738425932804077,5.001207020480361,entrenamiento
imagenes/octopus/octopus-19_v1.png,imagenes/octopus/octopus-19_v1.png,octopus,original/octopus-19.gif,1,358.53763730836954,0.7192251886062437,-3.1324763937828504,-5.318862086390581,entrenamiento
imagenes/octopus/octopus-19_v2.png,imagenes/octopus/octopus-19_v2.png,octopus,original/octopus-19.gif,2,251.5686428647254,0.7053871225188971,-14.936911961499984,12.051142761919348,entrenamiento
imagenes/octopus/octopus-19_v3.png,imagenes/octopus/octopus-19_v3.png,octopus,original/octopus-19.gif,3,93.49010356181392,0.8112672003233513,-8.263744396913843,-13.280137847037498,entrenamiento
imagenes/octopus/octopus-19_v4.png,imagenes/octopus/octopus-19_v4.png,octopus,original/octopus-19.gif,4,44.501230561669885,0.902742609012753,-2.754065141161405,3.670153122044514,entrenamiento
imagenes/octopus/octopus-2_v0.png,imagenes/octopus/octopus-2_v0.png,octopus,original/octopus-2.gif,0,69.23362062658572,0.9492670720695275,-8.416154524430738,-3.877226449105793,entrenamiento
imagenes/octopus/octopus-2_v1.png,imagenes/octopus/octopus-2_v1.png,octopus,original/octopus-2.gif,1,97.90650217035002,0.7937671543601784,4.288099611365649,7.582782226193181,entrenamiento
imagenes/octopus/octopus-2_v2.png,imagenes/octopus/octopus-2_v2.png,octopus,original/octopus-2.gif,2,206.83248434542728,0.7676687930344481,6.019259465751045,-6.979367092689429,entrenamiento
imagenes/octopus/octopus-2_v3.png,imagenes/octopus/octopus-2_v3.png,octopus,original/octopus-2.gif,3,350.2882082011125,1.0985232019119648,-10.172898279437865,10.275099548885642,entrenamiento
imagenes/octopus/octopus-2_v4.png,imagenes/octopus/octopus-2_v4.png,octopus,original/octopus-2.gif,4,106.39498039470323,0.7960722131809882,12.707247896558815,-14.405771135682691,entrenamiento
imagenes/octopus/octopus-20_v0.png,imagenes/octopus/octopus-20_v0.png,octopus,original/octopus-20.gif,0,76.83630371836915,1.01206315506067,-2.172800432183191,-5.910689072602434,entrenamiento
imagenes/octopus/octopus-20_v1.png,imagenes/octopus/octopus-20_v1.png,octopus,original/octopus-20.gif,1,109.29469307488442,1.0018873941809956,-2.975412847061909,2.405132082436836,entrenamiento
imagenes/octopus/octopus-20_v2.png,imagenes/octopus/octopus-20_v2.png,octopus,original/octopus-20.gif,2,263.38422559264046,1.0445042225854557,4.606269453598788,-6.186183050392252,entrenamiento
imagenes/octopus/octopus-20_v3.png,imagenes/octopus/octopus-20_v3.png,octopus,original/octopus-20.gif,3,277.42814427996,0.7587742224131648,-1.334311724981914,-3.8853702334205202,entrenamiento
imagenes/octopus/octopus-20_v4.png,imagenes/octopus/octopus-20_v4.png,octopus,original/octopus-20.gif,4,80.10450670812362,0.8904562059115477,6.98537758081682,-12.715009789586286,entrenamiento
imagenes/octopus/octopus-3_v0.png,imagenes/octopus/octopus-3_v0.png,octopus,original/octopus-3.gif,0,206.13126988067722,0.949659112509047,-9.175240388751114,-11.14539812565303,prueba
imagenes/octopus/octopus-3_v1.png,imagenes/octopus/octopus-3_v1.png,octopus,original/octopus-3.gif,1,112.70401040482373,0.8802796474208007,-14.527102927554102,4.460909629098708,prueba
imagenes/octopus/octopus-3_v2.png,imagenes/octopus/octopus-3_v2.png,octopus,original/octopus-3.gif,2,349.64256668005044,0.9330353839868771,-14.317033149804653,7.40386118584712,prueba
imagenes/octopus/octopus-3_v3.png,imagenes/octopus/octopus-3_v3.png,octopus,original/octopus-3.gif,3,278.58782819819663,0.8905532054362498,-3.6348988851582433,-10.178106470908318,prueba
imagenes/octopus/octopus-3_v4.png,imagenes/octopus/octopus-3_v4.png,octopus,original/octopus-3.gif,4,135.89770937071816,0.7545876667510805,7.956930397741445,12.765504343019284,prueba
imagenes/octopus/octopus-4_v0.png,imagenes/octopus/octopus-4_v0.png,octopus,original/octopus-4.gif,0,58.21173859552664,0.7185388631034905,9.326516405974317,-10.056282665508785,prueba
imagenes/octopus/octopus-4_v1.png,imagenes/octopus/octopus-4_v1.png,octopus,original/octopus-4.gif,1,290.6602400718898,0.8412529806466572,1.1597669597984144,-5.788319873466367,prueba
imagenes/octopus/octopus-4_v2.png,imagenes/octopus/octopus-4_v2.png,octopus,original/octopus-4.gif,2,231.45650740600325,0.9560404725234293,-11.29717683289677,-9.128966382561025,prueba
imagenes/octopus/octopus-4_v3.png,imagenes/octopus/octopus-4_v3.png,octopus,original/octopus-4.gif,3,199.64408608956467,1.033186433197158,3.7691284705425296,11.222657746803655,prueba
imagenes/octopus/octopus-4_v4.png,imagenes/octopus/octopus-4_v4.png,octopus,original/octopus-4.gif,4,140.90803539966808,0.7566074598691631,4.314610978533377,-9.231522376264216,prueba
imagenes/octopus/octopus-5_v0.png,imagenes/octopus/octopus-5_v0.png,octopus,original/octopus-5.gif,0,74.02954938051653,0.8320022750237192,-8.5696560225844,-7.806037054668041,entrenamiento
imagenes/octopus/octopus-5_v1.png,imagenes/octopus/octopus-5_v1.png,octopus,original/octopus-5.gif,1,124.31632280756959,0.8262225641939767,-8.199588701010809,-6.05083925117323,entrenamiento
imagenes/octopus/octopus-5_v2.png,imagenes/octopus/octopus-5_v2.png,octopus,original/octopus-5.gif,2,315.26609988670174,0.7555711111043607,-12.356054149836952,9.948230638834332,entrenamiento
imagenes/octopus/octopus-5_v3.png,imagenes/octopus/octopus-5_v3.png,octopus,original/octopus-5.gif,3,290.6917942897708,0.751079615374684,8.967391796882367,-12.681165578208592,entrenamiento
imagenes/octopus/octopus-5_v4.png,imagenes/octopus/octopus-5_v4.png,octopus,original/octopus-5.gif,4,228.48046424490212,0.8580088228788452,3.9467535486258782,-12.700335600785705,entrenamiento
imagenes/octopus/octopus-6_v0.png,imagenes/octopus/octopus-6_v0.png,octopus,original/octopus-6.gif,0,265.79650865588826,0.7641255181357796,3.9434868616780854,-4.565191054052372,entrenamiento
imagenes/octopus/octopus-6_v1.png,imagenes/octopus/octopus-6_v1.png,octopus,original/octopus-6.gif,1,309.1501846635413,1.0363493175004361,-6.709760820322316,3.2968461687414887,entrenamiento
imagenes/octopus/octopus-6_v2.png,imagenes/octopus/octopus-6_v2.png,octopus,original/octopus-6.gif,2,316.4282467970144,0.9437429480689301,11.26743959237847,-0.5245419290517255,entrenamiento
imagenes/octopus/octopus-6_v3.png,imagenes/octopus/octopus-6_v3.png,octopus,original/octopus-6.gif,3,122.61342579462506,0.8272548059299026,-0.9552818188592109,-8.313155424409826,entrenamiento
imagenes/octopus/octopus-6_v4.png,imagenes/octopus/octopus-6_v4.png,octopus,original/octopus-6.gif,4,343.2710182350699,1.0596570970034,12.049033983375402,-5.075216446091524,entrenamiento
imagenes/octopus/octopus-7_v0.png,imagenes/octopus/octopus-7_v0.png,octopus,original/octopus-7.gif,0,147.87146605171304,0.8199762840265639,-5.28246963363604,-8.85635173599154,entrenamiento
imagenes/octopus/octopus-7_v1.png,imagenes/octopus/octopus-7_v1.png,octopus,original/octopus-7.gif,1,112.4400505784781,0.7303769376186104,-11.291842941340441,14.479610764984702,entrenamiento
imagenes/octopus/octopus-7_v2.png,imagenes/octopus/octopus-7_v2.png,octopus,original/octopus-7.gif,2,349.7761652163272,0.8179747496273291,-13.698467998821496,0.87468247587665,entrenamiento
imagenes/octopus/octopus-7_v3.png,imagenes/octopus/octopus-7_v3.png,octopus,original/octopus-7.gif,3,24.184303071946502,0.7135599423196188,2.2988479344996584,7.637190557427342,entrenamiento
imagenes/octopus/octopus-7_v4.png,imagenes/octopus/octopus-7_v4.png,octopus,original/octopus-7.gif,4,97.48828266757133,0.7532721081515215,-5.935764978312232,12.275406769492818,entrenamiento
imagenes/octopus/octopus-8_v0.png,imagenes/octopus/octopus-8_v0.png,octopus,original/octopus-8.gif,0,265.22336552565434,0.9338366309689521,-7.097787242019484,-4.229195242928295,entrenamiento
imagenes/octopus/octopus-8_v1.png,imagenes/octopus/octopus-8_v1.png,octopus,original/octopus-8.gif,1,169.4822414777199,0.8788448795552617,-5.299404299814666,2.4472715276432346,entrenamiento
imagenes/octopus/octopus-8_v2.png,imagenes/octopus/octopus-8_v2.png,octopus,original/octopus-8.gif,2,60.60953601687191,0.9202969174731858,-10.868972235797,-4.402579193634136,entrenamiento
imagenes/octopus/octopus-8_v3.png,imagenes/octopus/octopus-8_v3.png,octopus,original/octopus-8.gif,3,151.8324228089812,0.8940079380146914,-14.700956532471327,-1.3335005292505766,entrenamiento
imagenes/octopus/octopus-8_v4.png,imagenes/octopus/octopus-8_v4.png,octopus,original/octopus-8.gif,4,246.36197598331714,0.8100797329043856,-3.7264048682510005,13.030081387064705,entrenamiento
imagenes/octopus/octopus-9_v0.png,imagenes/octopus/octopus-9_v0.png,octopus,original/octopus-9.gif,0,81.45192260951913,0.8206343931236701,-8.05990294939071,3.577781936961479,prueba
imagenes/octopus/octopus-9_v1.png,imagenes/octopus/octopus-9_v1.png,octopus,original/octopus-9.gif,1,79.77115964511682,0.9012506266561233,6.846230706143636,3.910552404152128,prueba
imagenes/octopus/octopus-9_v2.png,imagenes/octopus/octopus-9_v2.png,octopus,original/octopus-9.gif,2,170.04350568757593,1.0327581806171573,-1.3387986851706888,-10.672352560709363,prueba
imagenes/octopus/octopus-9_v3.png,imagenes/octopus/octopus-9_v3.png,octopus,original/octopus-9.gif,3,221.08300331657242,1.0634102682834987,-9.583169895534457,13.450798702407212,prueba
imagenes/octopus/octopus-9_v4.png,imagenes/octopus/octopus-9_v4.png,octopus,original/octopus-9.gif,4,172.76432287671835,0.8560896440481407,-12.108462539844352,-4.906566135651731,prueba
imagenes/tree/tree-1_v0.png,imagenes/tree/tree-1_v0.png,tree,original/tree-1.gif,0,250.69222534492513,1.049333178246484,-13.888506908201183,-13.13108958214656,entrenamiento
imagenes/tree/tree-1_v1.png,imagenes/tree/tree-1_v1.png,tree,original/tree-1.gif,1,91.00153713492091,0.6609386391707222,-8.627701220156922,12.444731165034622,entrenamiento
imagenes/tree/tree-1_v2.png,imagenes/tree/tree-1_v2.png,tree,original/tree-1.gif,2,38.87458621467172,0.9061493418775612,8.528113138483011,-4.938896446515308,entrenamiento
imagenes/tree/tree-1_v3.png,imagenes/tree/tree-1_v3.png,tree,original/tree-1.gif,3,9.377331041775353,0.6629829375410776,-11.420729052616984,9.904050271852082,entrenamiento
imagenes/tree/tree-1_v4.png,imagenes/tree/tree-1_v4.png,tree,original/tree-1.gif,4,158.93445891209018,0.694320898397401,-3.1628454411872635,6.721907492569528,entrenamiento
imagenes/tree/tree-10_v0.png,imagenes/tree/tree-10_v0.png,tree,original/tree-10.gif,0,172.21744509147086,0.8238782048040867,-5.233010339279087,7.492017171598793,entrenamiento
imagenes/tree/tree-10_v1.png,imagenes/tree/tree-10_v1.png,tree,original/tree-10.gif,1,22.09716570858785,1.0234578059955841,10.373671101796205,-0.9157647885958582,entrenamiento
imagenes/tree/tree-10_v2.png,imagenes/tree/tree-10_v2.png,tree,original/tree-10.gif,2,186.79950380658588,0.7194508615266514,-0.3161632107454544,10.837705628191195,entrenamiento
imagenes/tree/tree-10_v3.png,imagenes/tree/tree-10_v3.png,tree,original/tree-10.gif,3,294.723814273245,1.0442610781141903,7.011719451618784,-7.815952295633718,entrenamiento
imagenes/tree/tree-10_v4.png,imagenes/tree/tree-10_v4.png,tree,original/tree-10.gif,4,10.507077833500373,0.79913869682166,0.4113029162917421,-14.441153054224653,entrenamiento
imagenes/tree/tree-11_v0.png,imagenes/tree/tree-11_v0.png,tree,original/tree-11.gif,0,345.215201335211,1.0513497403356133,-1.7330172865902185,0.2918945731444982,entrenamiento
imagenes/tree/tree-11_v1.png,imagenes/tree/tree-11_v1.png,tree,original/tree-11.gif,1,289.96387806993295,0.6748601515623256,11.986073042133686,7.605714234774187,entrenamiento
imagenes/tree/tree-11_v2.png,imagenes/tree/tree-11_v2.png,tree,original/tree-11.gif,2,37.46531932860284,0.8882480540150932,8.373275802806557,14.042684854356835,entrenamiento
imagenes/tree/tree-11_v3.png,imagenes/tree/tree-11_v3.png,tree,original/tree-11.gif,3,62.76694026530462,0.8066089316642053,14.989800216552357,-10.196854732230936,entrenamiento
imagenes/tree/tree-11_v4.png,imagenes/tree/tree-11_v4.png,tree,original/tree-11.gif,4,43.78219884093669,1.0452901113947886,11.677959705441342,2.945641397076848,entrenamiento
imagenes/tree/tree-12_v0.png,imagenes/tree/tree-12_v0.png,tree,original/tree-12.gif,0,192.95379702085944,0.8361345221791483,-2.5857564985088253,10.838330068647615,prueba
imagenes/tree/tree-12_v1.png,imagenes/tree/tree-12_v1.png,tree,original/tree-12.gif,1,339.3277975468823,0.7375095184049076,7.285600567729791,-14.689198529998025,prueba
imagenes/tree/tree-12_v2.png,imagenes/tree/tree-12_v2.png,tree,original/tree-12.gif,2,170.46534292409353,0.8164745321203053,-14.561541751034397,-2.008362391693776,prueba
imagenes/tree/tree-12_v3.png,imagenes/tree/tree-12_v3.png,tree,original/tree-12.gif,3,136.02217115631626,0.7874510078155503,13.645755703227817,3.2925320560857223,prueba
imagenes/tree/tree-12_v4.png,imagenes/tree/tree-12_v4.png,tree,original/tree-12.gif,4,282.31584665544364,0.7433183586130367,-12.597635013843377,8.468239858903061,prueba
imagenes/tree/tree-13_v0.png,imagenes/tree/tree-13_v0.png,tree,original/tree-13.gif,0,16.209376529167518,0.9482621388797907,-11.776617693259064,-1.3608664966121289,entrenamiento
imagenes/tree/tree-13_v1.png,imagenes/tree/tree-13_v1.png,tree,original/tree-13.gif,1,62.81578248283177,0.9832853837948559,13.3645926105007,-9.338625520942525,entrenamiento
imagenes/tree/tree-13_v2.png,imagenes/tree/tree-13_v2.png,tree,original/tree-13.gif,2,139.15686762871192,1.0675560052599211,-4.030796651688091,-2.377266798284543,entrenamiento
imagenes/tree/tree-13_v3.png,imagenes/tree/tree-13_v3.png,tree,original/tree-13.gif,3,110.07387820424066,0.7271959438467853,-12.667257125029808,14.042526174209573,entrenamiento
imagenes/tree/tree-13_v4.png,imagenes/tree/tree-13_v4.png,tree,original/tree-13.gif,4,106.06432186941652,0.9294176891634043,3.5830147079746766,-13.38174213500125,entrenamiento
imagenes/tree/tree-14_v0.png,imagenes/tree/tree-14_v0.png,tree,original/tree-14.gif,0,179.0427295259345,0.6502880175736722,10.079186866526804,-4.626422456746315,entrenamiento
imagenes/tree/tree-14_v1.png,imagenes/tree/tree-14_v1.png,tree,original/tree-14.gif,1,170.8140336405583,0.93451287232476,-10.424731714846917,-0.16101965248622996,entrenamiento
imagenes/tree/tree-14_v2.png,imagenes/tree/tree-14_v2.png,tree,original/tree-14.gif,2,218.3080018026215,0.8645071554226674,-8.291587251099646,-11.50322878258164,entrenamiento
imagenes/tree/tree-14_v3.png,imagenes/tree/tree-14_v3.png,tree,original/tree-14.gif,3,352.70093417773404,0.8435065283984428,5.8238484608067225,-7.342178034078676,entrenamiento
imagenes/tree/tree-14_v4.png,imagenes/tree/tree-14_v4.png,tree,original/tree-14.gif,4,310.57224535190494,0.6814426521743239,-7.9682995563475325,1.900343943896452,entrenamiento
imagenes/tree/tree-15_v0.png,imagenes/tree/tree-15_v0.png,tree,original/tree-15.gif,0,154.43438561316285,1.0383297655524366,3.768506627652858,14.934146469649264,prueba
imagenes/tree/tree-15_v1.png,imagenes/tree/tree-15_v1.png,tree,original/tree-15.gif,1,214.73911120799346,1.0542431996436497,-5.0247710476464995,-4.982200133857221,prueba
imagenes/tree/tree-15_v2.png,imagenes/tree/tree-15_v2.png,tree,original/tree-15.gif,2,170.93702072312084,0.9957744292524391,10.180707717222635,-9.678584770312993,prueba
imagenes/tree/tree-15_v3.png,imagenes/tree/tree-15_v3.png,tree,original/tree-15.gif,3,315.5439191312669,0.9481746300525751,-14.468714289980301,14.092079480617961,prueba
imagenes/tree/tree-15_v4.png,imagenes/tree/tree-15_v4.png,tree,original/tree-15.gif,4,86.3245800728236,0.7986966984664685,14.678068884312367,-6.956883884511589,prueba
imagenes/tree/tree-16_v0.png,imagenes/tree/tree-16_v0.png,tree,original/tree-16.gif,0,249.6816699974252,0.6853684476146792,-14.030827079549665,14.87220210597565,entrenamiento
imagenes/tree/tree-16_v1.png,imagenes/tree/tree-16_v1.png,tree,original/tree-16.gif,1,96.81744270204871,0.8831052251618682,3.3784401711738425,9.672474689047863,entrenamiento
imagenes/tree/tree-16_v2.png,imagenes/tree/tree-16_v2.png,tree,original/tree-16.gif,2,226.00834467687525,0.9128418492394069,-14.182859009058465,5.157896774627183,entrenamiento
imagenes/tree/tree-16_v3.png,imagenes/tree/tree-16_v3.png,tree,original/tree-16.gif,3,277.45537447122786,0.9044602760215081,10.061122244480146,-1.4490992141066013,entrenamiento
imagenes/tree/tree-16_v4.png,imagenes/tree/tree-16_v4.png,tree,original/tree-16.gif,4,13.36018555659952,0.8988469331862607,8.580455516131945,-10.02758933511192,entrenamiento
imagenes/tree/tree-17_v0.png,imagenes/tree/tree-17_v0.png,tree,original/tree-17.gif,0,29.27682976559398,1.0126386045880895,-5.613866495792019,-6.541617133486442,entrenamiento
imagenes/tree/tree-17_v1.png,imagenes/tree/tree-17_v1.png,tree,original/tree-17.gif,1,86.46394755062765,0.6856729921262583,12.847992623020637,7.1031826461428125,entrenamiento
imagenes/tree/tree-17_v2.png,imagenes/tree/tree-17_v2.png,tree,original/tree-17.gif,2,248.1507916106607,1.0947919423131116,1.3386787017580772,-2.806792209911988,entrenamiento
imagenes/tree/tree-17_v3.png,imagenes/tree/tree-17_v3.png,tree,original/tree-17.gif,3,209.37685623269684,0.74232388329337,-7.306446476225189,-5.202782813070964,entrenamiento
imagenes/tree/tree-17_v4.png,imagenes/tree/tree-17_v4.png,tree,original/tree-17.gif,4,231.44822341816024,1.0451314633516968,8.536960233657862,-7.495750142279563,entrenamiento
imagenes/tree/tree-18_v0.png,imagenes/tree/tree-18_v0.png,tree,original/tree-18.gif,0,190.78825973277006,1.0817750156535624,-1.6137809063827664,14.677855054165658,entrenamiento
imagenes/tree/tree-18_v1.png,imagenes/tree/tree-18_v1.png,tree,original/tree-18.gif,1,267.1737029584495,0.8513728006956804,1.6687997134470542,6.597896497630433,entrenamiento
imagenes/tree/tree-18_v2.png,imagenes/tree/tree-18_v2.png,tree,original/tree-18.gif,2,98.85544162853644,1.0735827762523367,-6.493082810601797,-3.4855880311528704,entrenamiento
imagenes/tree/tree-18_v3.png,imagenes/tree/tree-18_v3.png,tree,original/tree-18.gif,3,75.7759059681894,0.8919880734858695,1.096058106201074,-9.309525050591802,entrenamiento
imagenes/tree/tree-18_v4.png,imagenes/tree/tree-18_v4.png,tree,original/tree-18.gif,4,217.13498250128373,0.6948482721240544,-14.441256800442515,-6.8510877861207735,entrenamiento
imagenes/tree/tree-19_v0.png,imagenes/tree/tree-19_v0.png,tree,original/tree-19.gif,0,5.923251312197246,1.0364333956727914,9.436197417013403,13.939507390016605,prueba
imagenes/tree/tree-19_v1.png,imagenes/tree/tree-19_v1.png,tree,original/tree-19.gif,1,293.27143584077,0.6641584834195042,0.15184173408139578,7.077065390336557,prueba
imagenes/tree/tree-19_v2.png,imagenes/tree/tree-19_v2.png,tree,original/tree-19.gif,2,265.7211855355929,0.8469411643031548,13.251328680224614,-12.021187931352372,prueba
imagenes/tree/tree-19_v3.png,imagenes/tree/tree-19_v3.png,tree,original/tree-19.gif,3,228.69798520259008,1.090960762080452,8.5852157395151,13.956389790898438,prueba
imagenes/tree/tree-19_v4.png,imagenes/tree/tree-19_v4.png,tree,original/tree-19.gif,4,166.5597892383416,0.9450701376855806,12.128898727314382,-6.202532353092238,prueba
imagenes/tree/tree-2_v0.png,imagenes/tree/tree-2_v0.png,tree,original/tree-2.gif,0,189.09701115549746,1.0908842409525112,6.3429711113575955,6.9241541998406575,entrenamiento
imagenes/tree/tree-2_v1.png,imagenes/tree/tree-2_v1.png,tree,original/tree-2.gif,1,154.13140129703103,0.9960450774183938,12.31932267555673,7.086634471660343,entrenamiento
imagenes/tree/tree-2_v2.png,imagenes/tree/tree-2_v2.png,tree,original/tree-2.gif,2,158.51731952417435,0.792914575701464,-12.280118251935328,3.76770621948582,entrenamiento
imagenes/tree/tree-2_v3.png,imagenes/tree/tree-2_v3.png,tree,original/tree-2.gif,3,138.17925147960983,0.9387927943186627,-0.5903486970294232,8.67834347270011,entrenamiento
imagenes/tree/tree-2_v4.png,imagenes/tree/tree-2_v4.png,tree,original/tree-2.gif,4,324.1138571361268,0.7928277250714344,-2.5341865134170387,-2.3026863986619386,entrenamiento
imagenes/tree/tree-20_v0.png,imagenes/tree/tree-20_v0.png,tree,original/tree-20.gif,0,87.11248748245436,1.0154874072014453,-11.27380270039573,-2.828034128465429,prueba
imagenes/tree/tree-20_v1.png,imagenes/tree/tree-20_v1.png,tree,original/tree-20.gif,1,155.28448431071587,1.0105556410129863,10.347263007799924,-14.049269249064169,prueba
imagenes/tree/tree-20_v2.png,imagenes/tree/tree-20_v2.png,tree,original/tree-20.gif,2,131.75175300377947,1.0929074818410633,-3.987848231408446,-14.600337085696403,prueba
imagenes/tree/tree-20_v3.png,imagenes/tree/tree-20_v3.png,tree,original/tree-20.gif,3,283.92029547319635,0.8938992324611944,-10.653064915162197,-9.085172652931455,prueba
imagenes/tree/tree-20_v4.png,imagenes/tree/tree-20_v4.png,tree,original/tree-20.gif,4,42.18861791636152,0.8224414806394253,-2.695890283809117,-2.203335900242948,prueba
imagenes/tree/tree-3_v0.png,imagenes/tree/tree-3_v0.png,tree,original/tree-3.gif,0,122.85987643037579,1.0401112786851199,-5.885799098467437,-7.456503808105392,entrenamiento
imagenes/tree/tree-3_v1.png,imagenes/tree/tree-3_v1.png,tree,original/tree-3.gif,1,187.33844357831555,1.091343122724033,-5.485891170370884,3.473839544633446,entrenamiento
imagenes/tree/tree-3_v2.png,imagenes/tree/tree-3_v2.png,tree,original/tree-3.gif,2,268.7862527482853,1.0752878125472232,6.228205429723445,-6.55629501802602,entrenamiento
imagenes/tree/tree-3_v3.png,imagenes/tree/tree-3_v3.png,tree,original/tree-3.gif,3,36.18803286094595,0.8830936119883624,11.211293665382271,6.681436312653357,entrenamiento
imagenes/tree/tree-3_v4.png,imagenes/tree/tree-3_v4.png,tree,original/tree-3.gif,4,23.861290655696955,0.7068406361576796,6.776766753549982,-11.27884279379309,entrenamiento
imagenes/tree/tree-4_v0.png,imagenes/tree/tree-4_v0.png,tree,original/tree-4.gif,0,320.527472689195,0.7109918231744429,13.88237852771912,6.523119005308839,prueba
imagenes/tree/tree-4_v1.png,imagenes/tree/tree-4_v1.png,tree,original/tree-4.gif,1,257.92575315113993,0.840105846133176,12.400231208868824,-10.573718660795791,prueba
imagenes/tree/tree-4_v2.png,imagenes/tree/tree-4_v2.png,tree,original/tree-4.gif,2,275.4594088306593,0.6714549616345988,-14.506375836764025,-12.158713362176517,prueba
imagenes/tree/tree-4_v3.png,imagenes/tree/tree-4_v3.png,tree,original/tree-4.gif,3,30.90081786787414,0.7046137128557258,-5.7001667585169,11.489451372037397,prueba
imagenes/tree/tree-4_v4.png,imagenes/tree/tree-4_v4.png,tree,original/tree-4.gif,4,299.3514095812596,0.9315211674160724,0.832910661455589,-0.4697953944911255,prueba
imagenes/tree/tree-5_v0.png,imagenes/tree/tree-5_v0.png,tree,original/tree-5.gif,0,290.10504017011516,0.8170260191824957,13.296456737217532,6.397184494904771,entrenamiento
imagenes/tree/tree-5_v1.png,imagenes/tree/tree-5_v1.png,tree,original/tree-5.gif,1,163.8483619630263,0.6914263597862192,-14.787696497259148,-10.56781292905507,entrenamiento
imagenes/tree/tree-5_v2.png,imagenes/tree/tree-5_v2.png,tree,original/tree-5.gif,2,89.72627098041251,0.9552758222655369,-5.607960361747619,-3.1163062656985954,entrenamiento
imagenes/tree/tree-5_v3.png,imagenes/tree/tree-5_v3.png,tree,original/tree-5.gif,3,240.13413591977,1.0330150543186152,2.0728221145048913,13.351828070971859,entrenamiento
imagenes/tree/tree-5_v4.png,imagenes/tree/tree-5_v4.png,tree,original/tree-5.gif,4,93.66112377421412,0.8177756763812092,4.529760426477534,7.485027778473313,entrenamiento
imagenes/tree/tree-6_v0.png,imagenes/tree/tree-6_v0.png,tree,original/tree-6.gif,0,108.16050997116149,0.9706598027193014,-12.034155126830854,-4.038287118050743,entrenamiento
imagenes/tree/tree-6_v1.png,imagenes/tree/tree-6_v1.png,tree,original/tree-6.gif,1,126.5395509590362,0.8651207271816981,-4.633291691746376,-12.329850162420247,entrenamiento
imagenes/tree/tree-6_v2.png,imagenes/tree/tree-6_v2.png,tree,original/tree-6.gif,2,336.7924186343282,0.7008245674769981,14.482059872156231,2.6223438165812247,entrenamiento
imagenes/tree/tree-6_v3.png,imagenes/tree/tree-6_v3.png,tree,original/tree-6.gif,3,176.18720184813566,1.0221848755802685,-8.437117732752341,-2.2702322607190535,entrenamiento
imagenes/tree/tree-6_v4.png,imagenes/tree/tree-6_v4.png,tree,original/tree-6.gif,4,251.87870077216047,0.9728836730572976,-12.066874605519883,-3.8560459548239177,entrenamiento
imagenes/tree/tree-7_v0.png,imagenes/tree/tree-7_v0.png,tree,original/tree-7.gif,0,344.9257939753412,0.7123177789178274,-0.484263253823876,10.638179698241256,entrenamiento
imagenes/tree/tree-7_v1.png,imagenes/tree/tree-7_v1.png,tree,original/tree-7.gif,1,156.9726391415823,1.016667865722754,-2.780179690649639,-8.308550018723517,entrenamiento
imagenes/tree/tree-7_v2.png,imagenes/tree/tree-7_v2.png,tree,original/tree-7.gif,2,72.14119592578207,1.034068324615578,5.598136573081884,11.15671597116675,entrenamiento
imagenes/tree/tree-7_v3.png,imagenes/tree/tree-7_v3.png,tree,original/tree-7.gif,3,191.12112498073253,0.6717228792202034,8.43888568595596,8.903557424048582,entrenamiento
imagenes/tree/tree-7_v4.png,imagenes/tree/tree-7_v4.png,tree,original/tree-7.gif,4,253.85812111528568,0.6770564582691506,-6.771958563345816,10.520315834801362,entrenamiento
imagenes/tree/tree-8_v0.png,imagenes/tree/tree-8_v0.png,tree,original/tree-8.gif,0,344.8552303098156,0.9969754955179315,5.942462251789173,5.685932524731395,prueba
imagenes/tree/tree-8_v1.png,imagenes/tree/tree-8_v1.png,tree,original/tree-8.gif,1,145.49986539583156,0.883680289985739,8.624360404366715,-14.64167428998761,prueba
imagenes/tree/tree-8_v2.png,imagenes/tree/tree-8_v2.png,tree,original/tree-8.gif,2,217.58930574023202,0.893158679908475,4.338209044798479,-0.09688971921011635,prueba
imagenes/tree/tree-8_v3.png,imagenes/tree/tree-8_v3.png,tree,original/tree-8.gif,3,150.78544034849065,0.6745189536160102,1.5301331924887656,3.410113762326265,prueba
imagenes/tree/tree-8_v4.png,imagenes/tree/tree-8_v4.png,tree,original/tree-8.gif,4,67.10969661943565,0.8202352246145163,7.831761434173778,-5.941385539850399,prueba
imagenes/tree/tree-9_v0.png,imagenes/tree/tree-9_v0.png,tree,original/tree-9.gif,0,178.69543312290867,0.7282950958767636,2.048718607228512,-13.383911971410283,entrenamiento
